X,CH1,Start,Increment,
Sequence,Volt,Volt,0.000000e-03,8.834358475781367e-05
0,0.16000,,
1,0.00000,,
2,0.16000,,
3,0.00000,,
4,0.08000,,
5,0.00000,,
6,0.08000,,
7,0.00000,,
8,0.00000,,
9,0.08000,,
10,0.00000,,
11,0.08000,,
12,0.00000,,
13,0.08000,,
14,0.08000,,
15,-0.08000,,
16,0.08000,,
17,0.00000,,
18,-0.08000,,
19,0.16000,,
20,-0.08000,,
21,0.08000,,
22,-0.08000,,
23,0.08000,,
24,0.08000,,
25,-0.08000,,
26,0.08000,,
27,-0.08000,,
28,-0.08000,,
29,0.08000,,
30,-0.08000,,
31,0.08000,,
32,-0.08000,,
33,0.08000,,
34,0.08000,,
35,-0.16000,,
36,-0.08000,,
37,0.08000,,
38,-0.08000,,
39,0.08000,,
40,-0.08000,,
41,0.08000,,
42,-0.08000,,
43,0.08000,,
44,-0.08000,,
45,0.08000,,
46,-0.08000,,
47,0.08000,,
48,-0.08000,,
49,0.08000,,
50,0.08000,,
51,-0.08000,,
52,0.08000,,
53,-0.08000,,
54,-0.08000,,
55,0.08000,,
56,-0.08000,,
57,0.08000,,
58,0.08000,,
59,-0.08000,,
60,0.00000,,
61,0.08000,,
62,0.00000,,
63,0.08000,,
64,0.00000,,
65,0.08000,,
66,0.08000,,
67,-0.08000,,
68,0.00000,,
69,0.08000,,
70,0.08000,,
71,-0.08000,,
72,0.08000,,
73,-0.08000,,
74,0.08000,,
75,0.00000,,
76,0.00000,,
77,0.08000,,
78,0.08000,,
79,-0.08000,,
80,-0.08000,,
81,0.08000,,
82,-0.08000,,
83,0.08000,,
84,0.08000,,
85,-0.08000,,
86,-0.08000,,
87,0.08000,,
88,0.08000,,
89,-0.08000,,
90,0.08000,,
91,-0.08000,,
92,-0.08000,,
93,0.08000,,
94,-0.08000,,
95,0.08000,,
96,0.00000,,
97,-0.16000,,
98,0.00000,,
99,-0.24000,,
100,-0.16000,,
101,-0.64000,,
102,-0.64000,,
103,-3.76000,,
104,-4.64000,,
105,-3.12000,,
106,-3.20000,,
107,-1.04000,,
108,-1.12000,,
109,0.24000,,
110,0.16000,,
111,2.00000,,
112,1.92000,,
113,4.24000,,
114,4.16000,,
115,1.76000,,
116,1.84000,,
117,0.56000,,
118,0.64000,,
119,0.16000,,
120,0.32000,,
121,0.08000,,
122,0.16000,,
123,0.00000,,
124,0.16000,,
125,0.00000,,
126,0.00000,,
127,0.16000,,
128,0.00000,,
129,0.08000,,
130,0.08000,,
131,-0.08000,,
132,0.08000,,
133,0.00000,,
134,0.08000,,
135,0.00000,,
136,0.08000,,
137,-0.08000,,
138,-0.08000,,
139,0.08000,,
140,0.08000,,
141,-0.08000,,
142,0.00000,,
143,0.08000,,
144,0.08000,,
145,-0.08000,,
146,-0.08000,,
147,0.08000,,
148,0.08000,,
149,0.00000,,
150,0.00000,,
151,0.08000,,
152,0.08000,,
153,-0.08000,,
154,-0.08000,,
155,0.08000,,
156,-0.08000,,
157,0.08000,,
158,-0.08000,,
159,0.08000,,
160,0.08000,,
161,-0.08000,,
162,0.08000,,
163,-0.08000,,
164,-0.08000,,
165,0.08000,,
166,-0.08000,,
167,0.08000,,
168,-0.08000,,
169,0.08000,,
170,-0.08000,,
171,0.08000,,
172,-0.08000,,
173,0.08000,,
174,-0.08000,,
175,0.08000,,
176,-0.08000,,
177,0.08000,,
178,-0.08000,,
179,0.08000,,
180,-0.08000,,
181,0.08000,,
182,0.00000,,
183,0.08000,,
184,0.08000,,
185,-0.08000,,
186,-0.08000,,
187,0.08000,,
188,0.08000,,
189,-0.08000,,
190,-0.08000,,
191,0.08000,,
192,-0.08000,,
193,0.08000,,
194,-0.08000,,
195,0.16000,,
196,0.08000,,
197,-0.08000,,
198,-0.08000,,
199,0.08000,,
200,-0.08000,,
201,0.08000,,
202,0.08000,,
203,-0.08000,,
204,0.08000,,
205,-0.08000,,
206,-0.08000,,
207,0.08000,,
208,-0.08000,,
209,0.08000,,
210,0.08000,,
211,-0.08000,,
212,0.08000,,
213,-0.08000,,
214,-0.08000,,
215,0.08000,,
216,0.00000,,
217,-0.08000,,
218,-0.08000,,
219,0.08000,,
220,0.00000,,
221,-0.24000,,
222,-0.08000,,
223,-0.40000,,
224,-0.32000,,
225,-2.40000,,
226,-2.40000,,
227,-4.64000,,
228,-4.24000,,
229,-1.68000,,
230,-1.76000,,
231,-0.24000,,
232,-0.32000,,
233,1.12000,,
234,1.04000,,
235,3.76000,,
236,4.16000,,
237,2.80000,,
238,2.88000,,
239,0.80000,,
240,0.88000,,
241,0.32000,,
242,0.40000,,
243,0.08000,,
244,0.24000,,
245,0.00000,,
246,0.16000,,
247,0.00000,,
248,0.00000,,
249,0.08000,,
250,0.00000,,
251,0.16000,,
252,0.00000,,
253,0.08000,,
254,0.00000,,
255,0.08000,,
256,0.00000,,
257,0.08000,,
258,-0.08000,,
259,0.16000,,
260,0.08000,,
261,0.00000,,
262,0.08000,,
263,-0.08000,,
264,-0.08000,,
265,0.08000,,
266,0.00000,,
267,0.08000,,
268,0.08000,,
269,-0.08000,,
270,0.08000,,
271,-0.08000,,
272,0.08000,,
273,-0.08000,,
274,0.08000,,
275,-0.08000,,
276,-0.08000,,
277,0.16000,,
278,-0.08000,,
279,0.08000,,
280,-0.08000,,
281,0.08000,,
282,0.08000,,
283,-0.08000,,
284,-0.08000,,
285,0.08000,,
286,0.08000,,
287,-0.08000,,
288,-0.08000,,
289,0.08000,,
290,0.08000,,
291,-0.08000,,
292,0.08000,,
293,-0.08000,,
294,0.08000,,
295,-0.08000,,
296,0.08000,,
297,-0.08000,,
298,0.00000,,
299,0.08000,,
300,0.08000,,
301,-0.08000,,
302,0.08000,,
303,-0.08000,,
304,0.08000,,
305,-0.08000,,
306,-0.08000,,
307,0.16000,,
308,-0.08000,,
309,0.08000,,
310,0.00000,,
311,0.08000,,
312,0.00000,,
313,0.08000,,
314,0.08000,,
315,-0.08000,,
316,0.08000,,
317,-0.08000,,
318,-0.08000,,
319,0.08000,,
320,0.08000,,
321,-0.08000,,
322,0.08000,,
323,-0.08000,,
324,-0.08000,,
325,0.08000,,
326,-0.08000,,
327,0.08000,,
328,0.08000,,
329,0.00000,,
330,0.08000,,
331,0.00000,,
332,-0.08000,,
333,0.16000,,
334,0.08000,,
335,-0.08000,,
336,-0.08000,,
337,0.08000,,
338,-0.08000,,
339,0.08000,,
340,0.08000,,
341,-0.08000,,
342,0.00000,,
343,-0.16000,,
344,-0.08000,,
345,-0.32000,,
346,-0.16000,,
347,-1.44000,,
348,-1.44000,,
349,-4.64000,,
350,-4.72000,,
351,-2.32000,,
352,-2.40000,,
353,-0.64000,,
354,-0.64000,,
355,0.72000,,
356,0.56000,,
357,2.96000,,
358,2.96000,,
359,4.16000,,
360,3.60000,,
361,1.12000,,
362,1.12000,,
363,0.40000,,
364,0.48000,,
365,0.16000,,
366,0.24000,,
367,0.00000,,
368,0.00000,,
369,0.16000,,
370,0.16000,,
371,0.00000,,
372,0.08000,,
373,0.00000,,
374,0.08000,,
375,-0.08000,,
376,0.00000,,
377,0.08000,,
378,0.00000,,
379,0.08000,,
380,0.00000,,
381,0.08000,,
382,0.00000,,
383,0.08000,,
384,0.08000,,
385,-0.08000,,
386,0.08000,,
387,-0.08000,,
388,-0.08000,,
389,0.08000,,
390,-0.08000,,
391,0.08000,,
392,-0.08000,,
393,0.08000,,
394,0.08000,,
395,-0.08000,,
396,0.08000,,
397,-0.08000,,
398,-0.08000,,
399,0.00000,,
400,-0.08000,,
401,0.00000,,
402,-0.08000,,
403,0.08000,,
404,-0.08000,,
405,0.00000,,
406,-0.08000,,
407,0.08000,,
408,-0.08000,,
409,0.08000,,
410,-0.08000,,
411,0.00000,,
412,0.00000,,
413,-0.08000,,
414,-0.08000,,
415,0.00000,,
416,-0.08000,,
417,0.08000,,
418,0.08000,,
419,-0.08000,,
420,-0.08000,,
421,0.08000,,
422,-0.08000,,
423,0.00000,,
424,-0.08000,,
425,0.08000,,
426,0.08000,,
427,-0.08000,,
428,0.00000,,
429,0.08000,,
430,0.00000,,
431,0.08000,,
432,0.00000,,
433,0.16000,,
434,0.16000,,
435,-0.08000,,
436,-0.08000,,
437,0.08000,,
438,-0.08000,,
439,0.08000,,
440,0.08000,,
441,-0.08000,,
442,0.08000,,
443,-0.08000,,
444,0.08000,,
445,-0.08000,,
446,0.08000,,
447,-0.08000,,
448,0.08000,,
449,-0.08000,,
450,-0.08000,,
451,0.08000,,
452,-0.08000,,
453,0.16000,,
454,-0.08000,,
455,0.16000,,
456,0.08000,,
457,-0.08000,,
458,-0.08000,,
459,0.08000,,
460,0.08000,,
461,-0.08000,,
462,-0.08000,,
463,0.08000,,
464,0.00000,,
465,-0.16000,,
466,-0.08000,,
467,-0.24000,,
468,-0.16000,,
469,-1.12000,,
470,-1.12000,,
471,-4.48000,,
472,-4.64000,,
473,-2.56000,,
474,-2.64000,,
475,-0.80000,,
476,-0.80000,,
477,0.56000,,
478,0.40000,,
479,2.64000,,
480,2.56000,,
481,4.24000,,
482,3.92000,,
483,1.36000,,
484,1.36000,,
485,0.40000,,
