X,CH1,Start,Increment,
Sequence,Volt,Volt,0.000000e-03,0.00045970299145299163
0,0.00000,,
1,0.04000,,
2,0.00000,,
3,0.02000,,
4,0.04000,,
5,-0.03000,,
6,0.02000,,
7,-0.02000,,
8,-0.03000,,
9,0.03000,,
10,0.02000,,
11,-0.04000,,
12,-0.03000,,
13,0.02000,,
14,0.01000,,
15,-0.03000,,
16,0.01000,,
17,-0.02000,,
18,-0.01000,,
19,0.02000,,
20,0.02000,,
21,-0.01000,,
22,-0.01000,,
23,0.03000,,
24,-0.01000,,
25,0.03000,,
26,0.03000,,
27,-0.03000,,
28,0.02000,,
29,-0.03000,,
30,0.02000,,
31,-0.04000,,
32,-0.01000,,
33,-0.04000,,
34,-0.02000,,
35,-0.07000,,
36,-0.04000,,
37,-0.18000,,
38,-0.19000,,
39,-0.52000,,
40,-0.51000,,
41,-0.67000,,
42,-0.61000,,
43,-0.29000,,
44,-0.29000,,
45,-0.09000,,
46,-0.12000,,
47,0.02000,,
48,0.01000,,
49,0.12000,,
50,0.10000,,
51,0.27000,,
52,0.26000,,
53,0.56000,,
54,0.55000,,
55,0.64000,,
56,0.60000,,
57,0.26000,,
58,0.27000,,
59,0.09000,,
60,0.12000,,
61,0.05000,,
62,0.08000,,
63,0.02000,,
64,0.05000,,
65,0.00000,,
66,0.02000,,
67,-0.01000,,
68,0.01000,,
69,-0.02000,,
70,-0.02000,,
71,0.01000,,
72,-0.03000,,
73,0.01000,,
74,0.04000,,
75,-0.04000,,
76,-0.02000,,
77,0.03000,,
78,-0.03000,,
79,0.04000,,
80,-0.02000,,
81,0.04000,,
82,-0.01000,,
83,0.03000,,
84,0.03000,,
85,-0.01000,,
86,0.02000,,
87,0.00000,,
88,0.02000,,
89,-0.01000,,
90,0.02000,,
91,-0.01000,,
92,-0.02000,,
93,0.03000,,
94,0.02000,,
95,-0.03000,,
96,-0.03000,,
97,0.02000,,
98,-0.04000,,
99,0.04000,,
100,-0.02000,,
101,0.01000,,
102,0.01000,,
103,-0.02000,,
104,-0.02000,,
105,0.02000,,
106,-0.02000,,
107,0.03000,,
108,-0.01000,,
109,0.04000,,
110,0.04000,,
111,-0.01000,,
112,0.04000,,
113,-0.01000,,
114,0.03000,,
115,-0.01000,,
116,0.02000,,
117,-0.01000,,
118,0.01000,,
119,-0.02000,,
120,0.03000,,
121,-0.03000,,
122,-0.04000,,
123,0.01000,,
124,-0.03000,,
125,0.01000,,
