X,CH1,Start,Increment,
Sequence,Volt,Volt,0.000000e-03,7.181117403061778e-05
0,-0.08000,,
1,0.12000,,
2,0.08000,,
3,-0.04000,,
4,0.08000,,
5,-0.04000,,
6,0.00000,,
7,0.08000,,
8,0.00000,,
9,0.08000,,
10,0.08000,,
11,-0.04000,,
12,0.08000,,
13,-0.04000,,
14,0.08000,,
15,-0.04000,,
16,0.08000,,
17,-0.04000,,
18,0.08000,,
19,-0.04000,,
20,-0.04000,,
21,0.08000,,
22,0.08000,,
23,-0.04000,,
24,0.08000,,
25,-0.04000,,
26,0.08000,,
27,-0.04000,,
28,-0.04000,,
29,0.08000,,
30,0.08000,,
31,-0.04000,,
32,0.08000,,
33,-0.04000,,
34,0.08000,,
35,-0.04000,,
36,0.08000,,
37,-0.04000,,
38,0.08000,,
39,-0.04000,,
40,0.08000,,
41,-0.04000,,
42,0.08000,,
43,-0.04000,,
44,-0.04000,,
45,0.08000,,
46,0.08000,,
47,-0.04000,,
48,0.08000,,
49,-0.04000,,
50,0.08000,,
51,-0.04000,,
52,-0.04000,,
53,0.08000,,
54,0.08000,,
55,-0.04000,,
56,0.08000,,
57,-0.04000,,
58,-0.04000,,
59,0.08000,,
60,0.08000,,
61,-0.04000,,
62,0.08000,,
63,-0.04000,,
64,0.08000,,
65,-0.04000,,
66,0.08000,,
67,-0.04000,,
68,0.08000,,
69,-0.04000,,
70,0.08000,,
71,-0.04000,,
72,-0.04000,,
73,0.08000,,
74,-0.04000,,
75,0.08000,,
76,-0.04000,,
77,0.08000,,
78,0.08000,,
79,-0.04000,,
80,-0.04000,,
81,0.08000,,
82,-0.04000,,
83,0.08000,,
84,0.08000,,
85,0.00000,,
86,0.00000,,
87,0.08000,,
88,0.00000,,
89,0.04000,,
90,0.00000,,
91,0.08000,,
92,0.00000,,
93,0.08000,,
94,0.12000,,
95,-0.04000,,
96,0.00000,,
97,0.08000,,
98,0.00000,,
99,0.08000,,
100,0.00000,,
101,0.08000,,
102,0.00000,,
103,0.08000,,
104,0.00000,,
105,0.04000,,
106,0.00000,,
107,0.08000,,
108,0.00000,,
109,0.08000,,
110,0.08000,,
111,0.00000,,
112,0.00000,,
113,0.08000,,
114,0.00000,,
115,0.08000,,
116,0.08000,,
117,0.00000,,
118,0.00000,,
119,0.08000,,
120,0.00000,,
121,0.08000,,
122,0.08000,,
123,0.00000,,
124,0.08000,,
125,0.00000,,
126,0.00000,,
127,0.08000,,
128,0.00000,,
129,0.08000,,
130,0.00000,,
131,0.08000,,
132,0.00000,,
133,0.08000,,
134,0.00000,,
135,0.08000,,
136,0.00000,,
137,0.08000,,
138,0.00000,,
139,0.08000,,
140,0.08000,,
141,-0.04000,,
142,0.08000,,
143,0.00000,,
144,0.08000,,
145,0.00000,,
146,0.00000,,
147,0.08000,,
148,0.08000,,
149,0.00000,,
150,0.00000,,
151,0.08000,,
152,0.08000,,
153,0.00000,,
154,0.08000,,
155,0.00000,,
156,0.08000,,
157,0.00000,,
158,0.00000,,
159,0.08000,,
160,0.04000,,
161,0.00000,,
162,0.04000,,
163,0.00000,,
164,0.00000,,
165,0.04000,,
166,0.04000,,
167,0.00000,,
168,0.00000,,
169,0.12000,,
170,0.00000,,
171,0.12000,,
172,0.04000,,
173,0.00000,,
174,0.00000,,
175,0.04000,,
176,0.00000,,
177,0.08000,,
178,0.00000,,
179,0.12000,,
180,-0.04000,,
181,0.08000,,
182,-0.04000,,
183,0.08000,,
184,0.00000,,
185,0.08000,,
186,0.00000,,
187,0.04000,,
188,-0.04000,,
189,0.08000,,
190,0.08000,,
191,-0.04000,,
192,0.08000,,
193,-0.04000,,
194,0.08000,,
195,-0.04000,,
196,-0.04000,,
197,0.08000,,
198,-0.08000,,
199,0.04000,,
200,-0.08000,,
201,0.04000,,
202,0.04000,,
203,-0.12000,,
204,0.00000,,
205,-0.12000,,
206,-0.04000,,
207,-0.16000,,
208,-0.04000,,
209,-0.20000,,
210,-0.12000,,
211,-0.24000,,
212,-0.20000,,
213,-0.48000,,
214,-0.48000,,
215,-1.04000,,
216,-1.04000,,
217,-1.92000,,
218,-1.84000,,
219,-2.72000,,
220,-2.76000,,
221,-3.20000,,
222,-3.20000,,
223,-2.64000,,
224,-2.72000,,
225,-2.00000,,
226,-2.00000,,
227,-1.40000,,
228,-1.40000,,
229,-0.88000,,
230,-1.00000,,
231,-0.56000,,
232,-0.60000,,
233,-0.24000,,
234,-0.32000,,
235,0.04000,,
236,0.00000,,
237,0.32000,,
238,0.24000,,
239,0.64000,,
240,0.56000,,
241,1.04000,,
242,1.00000,,
243,1.60000,,
244,1.52000,,
245,2.36000,,
246,2.28000,,
247,2.88000,,
248,2.84000,,
249,3.00000,,
250,2.92000,,
251,2.40000,,
252,2.44000,,
253,1.60000,,
254,1.60000,,
255,0.96000,,
256,1.00000,,
257,0.60000,,
258,0.68000,,
259,0.40000,,
260,0.48000,,
261,0.28000,,
262,0.36000,,
263,0.20000,,
264,0.28000,,
265,0.16000,,
266,0.12000,,
267,0.24000,,
268,0.20000,,
269,0.08000,,
270,0.16000,,
271,0.04000,,
272,0.04000,,
273,0.12000,,
274,0.04000,,
275,0.12000,,
276,0.00000,,
277,0.12000,,
278,0.00000,,
279,0.12000,,
280,0.12000,,
281,0.00000,,
282,0.00000,,
283,0.12000,,
284,0.00000,,
285,0.12000,,
286,0.00000,,
287,0.12000,,
288,0.00000,,
289,0.04000,,
290,0.04000,,
291,0.00000,,
292,0.00000,,
293,0.04000,,
294,0.00000,,
295,0.04000,,
296,0.00000,,
297,0.08000,,
298,0.00000,,
299,0.04000,,
300,0.00000,,
301,0.04000,,
302,0.04000,,
303,0.00000,,
304,0.00000,,
305,0.04000,,
306,0.04000,,
307,0.00000,,
308,0.04000,,
309,0.00000,,
310,0.00000,,
311,0.04000,,
312,0.00000,,
313,0.04000,,
314,0.04000,,
315,0.00000,,
316,0.00000,,
317,0.08000,,
318,0.00000,,
319,0.08000,,
320,0.00000,,
321,0.08000,,
322,0.04000,,
323,0.00000,,
324,0.00000,,
325,0.08000,,
326,0.04000,,
327,0.00000,,
328,0.00000,,
329,0.04000,,
330,0.00000,,
331,0.12000,,
332,0.00000,,
333,0.12000,,
334,0.00000,,
335,0.08000,,
336,0.00000,,
337,0.12000,,
338,0.00000,,
339,0.08000,,
340,0.00000,,
341,0.12000,,
342,0.00000,,
343,0.12000,,
344,0.00000,,
345,0.12000,,
346,0.00000,,
347,0.12000,,
348,0.00000,,
349,0.12000,,
350,0.00000,,
351,0.12000,,
352,0.00000,,
353,0.12000,,
354,0.00000,,
355,0.12000,,
356,0.12000,,
357,0.00000,,
358,0.00000,,
359,0.12000,,
360,0.00000,,
361,0.12000,,
362,0.00000,,
363,0.12000,,
364,0.00000,,
365,0.08000,,
366,0.00000,,
367,0.08000,,
368,0.00000,,
369,0.08000,,
370,0.00000,,
371,0.08000,,
372,0.00000,,
373,0.08000,,
374,0.08000,,
375,-0.04000,,
376,0.08000,,
377,-0.04000,,
378,0.08000,,
379,-0.04000,,
380,0.08000,,
381,-0.04000,,
382,0.08000,,
383,-0.04000,,
384,0.00000,,
385,0.08000,,
386,0.00000,,
387,0.08000,,
388,0.08000,,
389,0.00000,,
390,0.00000,,
391,0.12000,,
392,0.08000,,
393,-0.04000,,
394,-0.04000,,
395,0.08000,,
396,-0.04000,,
397,0.08000,,
398,0.08000,,
399,-0.04000,,
400,0.00000,,
401,0.08000,,
402,0.00000,,
403,0.08000,,
404,0.00000,,
405,0.08000,,
406,0.00000,,
407,0.08000,,
408,0.08000,,
409,0.00000,,
410,0.08000,,
411,-0.04000,,
412,0.08000,,
413,-0.04000,,
414,0.08000,,
415,-0.04000,,
416,-0.04000,,
417,0.08000,,
418,0.08000,,
419,0.00000,,
420,0.08000,,
421,0.00000,,
422,0.08000,,
423,-0.04000,,
424,-0.04000,,
425,0.12000,,
426,0.08000,,
427,0.00000,,
428,0.08000,,
429,0.00000,,
430,0.08000,,
431,-0.04000,,
432,0.08000,,
433,-0.04000,,
434,-0.04000,,
435,0.08000,,
436,0.08000,,
437,-0.04000,,
438,0.08000,,
439,0.00000,,
440,0.08000,,
441,0.00000,,
442,0.08000,,
443,0.00000,,
444,0.00000,,
445,0.08000,,
446,0.08000,,
447,0.00000,,
448,0.00000,,
449,0.08000,,
450,0.00000,,
451,0.08000,,
452,0.00000,,
453,0.08000,,
454,0.00000,,
455,0.08000,,
456,0.00000,,
457,0.08000,,
458,0.00000,,
459,0.08000,,
460,0.08000,,
461,0.00000,,
462,0.08000,,
463,0.00000,,
464,0.08000,,
465,0.00000,,
466,0.00000,,
467,0.08000,,
468,0.08000,,
469,0.00000,,
470,0.08000,,
471,-0.04000,,
472,0.08000,,
473,-0.04000,,
474,-0.04000,,
475,0.08000,,
476,-0.04000,,
477,0.08000,,
478,-0.04000,,
479,0.08000,,
480,-0.04000,,
481,0.04000,,
482,-0.04000,,
483,0.08000,,
484,0.00000,,
485,0.08000,,
486,0.00000,,
487,0.08000,,
488,0.08000,,
489,0.00000,,
490,0.00000,,
491,0.08000,,
492,0.08000,,
493,0.00000,,
494,0.00000,,
495,0.08000,,
496,0.08000,,
497,-0.04000,,
498,0.08000,,
499,-0.04000,,
500,0.08000,,
501,-0.04000,,
502,0.08000,,
503,0.00000,,
504,0.08000,,
505,0.00000,,
506,0.08000,,
507,-0.04000,,
508,0.08000,,
509,-0.04000,,
510,0.00000,,
511,0.08000,,
512,0.00000,,
513,0.08000,,
514,0.08000,,
515,0.00000,,
516,-0.04000,,
517,0.12000,,
518,-0.04000,,
519,0.12000,,
520,0.08000,,
521,-0.04000,,
522,0.00000,,
523,0.08000,,
524,0.00000,,
525,0.08000,,
526,0.08000,,
527,0.00000,,
528,0.00000,,
529,0.08000,,
530,0.00000,,
531,0.08000,,
532,0.00000,,
533,0.08000,,
534,0.00000,,
535,0.12000,,
536,0.00000,,
537,0.12000,,
538,0.00000,,
539,0.12000,,
540,0.00000,,
541,0.12000,,
542,0.00000,,
543,0.12000,,
544,0.00000,,
545,0.04000,,
546,0.00000,,
547,0.08000,,
548,0.00000,,
549,0.08000,,
550,0.00000,,
551,0.08000,,
552,0.08000,,
553,-0.04000,,
554,0.08000,,
555,-0.04000,,
556,0.08000,,
557,-0.04000,,
558,0.08000,,
559,-0.04000,,
560,0.08000,,
561,-0.04000,,
562,-0.04000,,
563,0.04000,,
564,0.04000,,
565,-0.08000,,
566,0.04000,,
567,-0.12000,,
568,-0.12000,,
569,0.00000,,
570,-0.16000,,
571,0.00000,,
572,-0.08000,,
573,-0.20000,,
574,-0.12000,,
575,-0.32000,,
576,-0.28000,,
577,-0.60000,,
578,-0.56000,,
579,-1.16000,,
580,-1.16000,,
581,-2.04000,,
582,-2.04000,,
583,-2.84000,,
584,-2.84000,,
585,-3.20000,,
586,-3.16000,,
587,-2.56000,,
588,-2.60000,,
589,-1.84000,,
590,-1.92000,,
591,-1.32000,,
592,-1.32000,,
593,-0.88000,,
594,-0.92000,,
595,-0.52000,,
596,-0.56000,,
597,-0.16000,,
598,-0.24000,,
599,0.04000,,
600,0.04000,,
601,0.36000,,
602,0.32000,,
603,0.68000,,
604,0.64000,,
605,1.12000,,
606,1.08000,,
607,1.68000,,
608,1.68000,,
609,2.48000,,
610,2.40000,,
611,2.92000,,
612,2.96000,,
613,2.76000,,
614,2.88000,,
615,2.28000,,
616,2.28000,,
617,1.44000,,
618,1.48000,,
619,0.88000,,
620,0.92000,,
621,0.56000,,
622,0.60000,,
623,0.36000,,
624,0.44000,,
625,0.28000,,
626,0.32000,,
627,0.20000,,
628,0.28000,,
629,0.12000,,
630,0.24000,,
631,0.08000,,
632,0.08000,,
633,0.16000,,
634,0.16000,,
635,0.04000,,
636,0.08000,,
637,0.04000,,
638,0.04000,,
639,0.12000,,
640,0.12000,,
641,0.00000,,
642,0.00000,,
643,0.12000,,
644,0.00000,,
645,0.12000,,
646,0.00000,,
647,0.04000,,
648,0.00000,,
649,0.04000,,
650,0.04000,,
651,0.00000,,
652,0.00000,,
653,0.04000,,
654,0.00000,,
655,0.08000,,
656,0.00000,,
657,0.12000,,
658,0.00000,,
659,0.12000,,
660,0.00000,,
661,0.12000,,
