X,CH1,Start,Increment,
Sequence,Volt,Volt,0.000000e-03,0.0001576721755469861
0,0.00000,,
1,0.06000,,
2,0.00000,,
3,0.06000,,
4,0.06000,,
5,0.00000,,
6,0.06000,,
7,0.00000,,
8,0.06000,,
9,0.00000,,
10,0.06000,,
11,-0.02000,,
12,0.08000,,
13,-0.02000,,
14,0.04000,,
15,-0.02000,,
16,-0.04000,,
17,0.06000,,
18,-0.02000,,
19,0.06000,,
20,0.06000,,
21,-0.04000,,
22,0.06000,,
23,-0.02000,,
24,0.04000,,
25,-0.02000,,
26,0.04000,,
27,-0.04000,,
28,-0.02000,,
29,0.06000,,
30,0.04000,,
31,-0.02000,,
32,0.04000,,
33,-0.02000,,
34,-0.02000,,
35,0.04000,,
36,0.04000,,
37,-0.02000,,
38,-0.02000,,
39,0.04000,,
40,-0.04000,,
41,0.04000,,
42,0.02000,,
43,-0.04000,,
44,-0.04000,,
45,0.04000,,
46,0.04000,,
47,-0.04000,,
48,-0.02000,,
49,0.04000,,
50,-0.02000,,
51,0.04000,,
52,-0.02000,,
53,0.04000,,
54,-0.02000,,
55,0.04000,,
56,-0.04000,,
57,0.04000,,
58,0.04000,,
59,-0.04000,,
60,-0.04000,,
61,0.06000,,
62,-0.02000,,
63,0.06000,,
64,0.06000,,
65,-0.02000,,
66,-0.02000,,
67,0.06000,,
68,-0.02000,,
69,0.06000,,
70,0.06000,,
71,-0.02000,,
72,-0.02000,,
73,0.06000,,
74,0.06000,,
75,-0.02000,,
76,0.06000,,
77,-0.02000,,
78,0.00000,,
79,0.06000,,
80,0.00000,,
81,0.06000,,
82,0.04000,,
83,-0.02000,,
84,0.04000,,
85,-0.02000,,
86,0.04000,,
87,-0.02000,,
88,-0.02000,,
89,0.04000,,
90,0.04000,,
91,-0.02000,,
92,-0.02000,,
93,0.04000,,
94,0.04000,,
95,-0.02000,,
96,-0.02000,,
97,0.04000,,
98,0.04000,,
99,-0.04000,,
100,0.04000,,
101,-0.04000,,
102,0.04000,,
103,-0.04000,,
104,-0.02000,,
105,0.04000,,
106,0.04000,,
107,-0.04000,,
108,0.04000,,
109,-0.04000,,
110,0.04000,,
111,-0.04000,,
112,0.04000,,
113,-0.04000,,
114,-0.02000,,
115,0.04000,,
116,-0.02000,,
117,0.04000,,
118,-0.02000,,
119,0.04000,,
120,-0.02000,,
121,0.04000,,
122,-0.02000,,
123,0.04000,,
124,-0.02000,,
125,0.04000,,
126,0.04000,,
127,-0.02000,,
128,0.04000,,
129,-0.04000,,
130,0.02000,,
131,-0.08000,,
132,-0.02000,,
133,-0.10000,,
134,-0.06000,,
135,-0.28000,,
136,-0.26000,,
137,-1.14000,,
138,-1.10000,,
139,-1.78000,,
140,-1.74000,,
141,-0.90000,,
142,-0.90000,,
143,-0.32000,,
144,-0.36000,,
145,0.02000,,
146,-0.04000,,
147,0.32000,,
148,0.28000,,
149,0.86000,,
150,0.84000,,
151,1.66000,,
152,1.68000,,
153,1.28000,,
154,1.28000,,
155,0.36000,,
156,0.40000,,
157,0.14000,,
158,0.20000,,
159,0.08000,,
160,0.12000,,
161,0.02000,,
162,0.02000,,
163,0.10000,,
164,0.08000,,
165,0.00000,,
166,0.00000,,
167,0.06000,,
168,0.06000,,
169,0.00000,,
170,0.06000,,
171,0.00000,,
172,0.00000,,
173,0.08000,,
174,0.00000,,
175,0.06000,,
176,0.00000,,
177,0.06000,,
178,0.06000,,
179,0.00000,,
180,-0.02000,,
181,0.06000,,
182,0.06000,,
183,-0.02000,,
184,-0.02000,,
185,0.08000,,
186,-0.02000,,
187,0.06000,,
188,0.06000,,
189,-0.02000,,
190,0.06000,,
191,-0.02000,,
192,-0.02000,,
193,0.06000,,
194,-0.02000,,
195,0.06000,,
196,0.06000,,
197,-0.04000,,
198,-0.02000,,
199,0.04000,,
200,0.04000,,
201,-0.02000,,
202,-0.02000,,
203,0.04000,,
204,0.04000,,
205,-0.02000,,
206,0.04000,,
207,-0.02000,,
208,-0.02000,,
209,0.04000,,
210,0.04000,,
211,-0.04000,,
212,0.02000,,
213,-0.04000,,
214,0.04000,,
215,-0.08000,,
216,-0.02000,,
217,0.04000,,
218,-0.02000,,
219,0.04000,,
220,0.04000,,
221,-0.04000,,
222,-0.04000,,
223,0.04000,,
224,0.04000,,
225,-0.04000,,
226,0.04000,,
227,-0.04000,,
228,0.04000,,
229,-0.04000,,
230,-0.02000,,
231,0.06000,,
232,0.06000,,
233,-0.02000,,
234,0.06000,,
235,-0.02000,,
236,0.06000,,
237,-0.02000,,
238,-0.02000,,
239,0.06000,,
240,0.06000,,
241,-0.02000,,
242,-0.02000,,
243,0.06000,,
244,0.04000,,
245,-0.02000,,
246,0.04000,,
247,-0.02000,,
248,0.00000,,
249,0.06000,,
250,-0.02000,,
251,0.06000,,
252,0.06000,,
253,-0.02000,,
254,0.04000,,
255,-0.02000,,
256,0.04000,,
257,-0.02000,,
258,-0.02000,,
259,0.04000,,
260,-0.04000,,
261,0.08000,,
262,0.10000,,
263,-0.04000,,
264,0.04000,,
265,-0.04000,,
266,-0.04000,,
267,0.04000,,
268,-0.02000,,
269,0.04000,,
270,0.04000,,
271,-0.04000,,
272,-0.04000,,
273,0.06000,,
274,0.04000,,
275,-0.04000,,
276,-0.04000,,
277,0.04000,,
278,0.04000,,
279,-0.04000,,
280,-0.04000,,
281,0.06000,,
282,0.04000,,
283,-0.06000,,
284,-0.02000,,
285,0.04000,,
286,0.02000,,
287,-0.02000,,
288,-0.02000,,
289,0.04000,,
290,0.04000,,
291,-0.02000,,
292,-0.02000,,
