X,CH1,Start,Increment,
Sequence,Volt,Volt,0.000000e-03,3.423975468467728e-05
0,-0.08000,,
1,0.08000,,
2,-0.08000,,
3,0.08000,,
4,-0.08000,,
5,0.08000,,
6,0.08000,,
7,-0.08000,,
8,-0.08000,,
9,0.08000,,
10,-0.08000,,
11,0.08000,,
12,0.08000,,
13,-0.08000,,
14,-0.08000,,
15,0.08000,,
16,0.08000,,
17,-0.08000,,
18,0.08000,,
19,-0.08000,,
20,-0.08000,,
21,0.08000,,
22,-0.08000,,
23,0.08000,,
24,0.08000,,
25,-0.08000,,
26,0.08000,,
27,-0.08000,,
28,0.08000,,
29,-0.08000,,
30,-0.08000,,
31,0.08000,,
32,-0.08000,,
33,0.08000,,
34,0.08000,,
35,-0.08000,,
36,0.08000,,
37,-0.08000,,
38,0.08000,,
39,-0.08000,,
40,0.08000,,
41,-0.08000,,
42,0.08000,,
43,-0.08000,,
44,0.08000,,
45,-0.08000,,
46,0.08000,,
47,-0.08000,,
48,0.08000,,
49,-0.08000,,
50,0.08000,,
51,-0.08000,,
52,0.08000,,
53,-0.08000,,
54,0.08000,,
55,-0.08000,,
56,0.08000,,
57,-0.08000,,
58,-0.08000,,
59,0.08000,,
60,0.08000,,
61,-0.08000,,
62,0.08000,,
63,-0.08000,,
64,-0.08000,,
65,0.08000,,
66,-0.08000,,
67,0.08000,,
68,-0.08000,,
69,0.16000,,
70,0.08000,,
71,-0.08000,,
72,-0.08000,,
73,0.08000,,
74,0.08000,,
75,-0.08000,,
76,-0.08000,,
77,0.08000,,
78,-0.08000,,
79,0.08000,,
80,0.08000,,
81,-0.08000,,
82,0.00000,,
83,0.08000,,
84,0.08000,,
85,0.00000,,
86,0.08000,,
87,0.00000,,
88,0.08000,,
89,-0.08000,,
90,-0.08000,,
91,0.08000,,
92,-0.08000,,
93,0.08000,,
94,-0.08000,,
95,0.08000,,
96,-0.08000,,
97,0.08000,,
98,0.00000,,
99,0.08000,,
100,0.00000,,
101,0.08000,,
102,0.08000,,
103,0.00000,,
104,0.00000,,
105,0.08000,,
106,0.08000,,
107,0.00000,,
108,0.00000,,
109,0.08000,,
110,0.00000,,
111,0.08000,,
112,0.08000,,
113,0.00000,,
114,0.00000,,
115,0.08000,,
116,0.08000,,
117,-0.08000,,
118,-0.08000,,
119,0.08000,,
120,0.08000,,
121,-0.08000,,
122,0.00000,,
123,0.08000,,
124,0.00000,,
125,0.08000,,
126,0.00000,,
127,0.08000,,
128,0.00000,,
129,0.08000,,
130,0.00000,,
131,0.08000,,
132,0.08000,,
133,0.00000,,
134,0.08000,,
135,0.00000,,
136,0.00000,,
137,0.08000,,
138,0.00000,,
139,0.08000,,
140,0.00000,,
141,0.08000,,
142,0.00000,,
143,0.08000,,
144,0.08000,,
145,-0.08000,,
146,0.00000,,
147,0.08000,,
148,0.08000,,
149,0.00000,,
150,0.00000,,
151,0.08000,,
152,0.00000,,
153,0.08000,,
154,0.08000,,
155,0.00000,,
156,0.00000,,
157,0.08000,,
158,0.00000,,
159,0.08000,,
160,0.08000,,
161,0.00000,,
162,0.08000,,
163,-0.08000,,
164,-0.08000,,
165,0.08000,,
166,-0.08000,,
167,0.08000,,
168,0.08000,,
169,-0.08000,,
170,0.08000,,
171,-0.08000,,
172,-0.08000,,
173,0.00000,,
174,0.00000,,
175,-0.16000,,
176,0.00000,,
177,-0.16000,,
178,-0.08000,,
179,-0.24000,,
