X,CH1,Start,Increment,
Sequence,Volt,Volt,0.000000e-03,5.8395791871913615e-05
0,-0.08000,,
1,0.08000,,
2,0.08000,,
3,-0.08000,,
4,-0.08000,,
5,0.16000,,
6,-0.08000,,
7,0.08000,,
8,-0.08000,,
9,0.08000,,
10,0.08000,,
11,-0.08000,,
12,0.08000,,
13,-0.08000,,
14,0.00000,,
15,-0.08000,,
16,-0.08000,,
17,0.08000,,
18,0.00000,,
19,0.08000,,
20,0.08000,,
21,-0.08000,,
22,-0.08000,,
23,0.16000,,
24,0.08000,,
25,-0.08000,,
26,0.00000,,
27,0.08000,,
28,0.00000,,
29,0.16000,,
30,0.00000,,
31,0.16000,,
32,0.08000,,
33,0.00000,,
34,0.08000,,
35,-0.08000,,
36,-0.08000,,
37,0.08000,,
38,0.00000,,
39,-0.32000,,
40,-0.16000,,
41,-0.56000,,
42,-0.56000,,
43,-2.64000,,
44,-2.72000,,
45,-7.44000,,
46,-7.60000,,
47,-4.56000,,
48,-4.48000,,
49,-1.92000,,
50,-2.00000,,
51,-0.08000,,
52,-0.08000,,
53,2.48000,,
54,2.64000,,
55,6.48000,,
56,6.72000,,
57,4.48000,,
58,4.40000,,
59,1.84000,,
60,1.84000,,
61,0.88000,,
62,1.04000,,
63,0.48000,,
64,0.56000,,
65,0.24000,,
66,0.32000,,
67,0.08000,,
68,0.24000,,
69,0.08000,,
70,0.16000,,
71,0.00000,,
72,0.00000,,
73,0.16000,,
74,0.00000,,
75,0.16000,,
76,0.16000,,
77,-0.08000,,
78,0.00000,,
79,0.08000,,
80,0.00000,,
81,0.08000,,
82,0.00000,,
83,0.08000,,
84,0.00000,,
85,0.08000,,
86,0.00000,,
87,0.08000,,
88,0.00000,,
89,0.08000,,
90,0.08000,,
91,0.00000,,
92,0.08000,,
93,-0.08000,,
94,-0.08000,,
95,0.16000,,
96,0.08000,,
97,0.00000,,
98,0.08000,,
99,-0.08000,,
100,0.08000,,
101,-0.08000,,
102,-0.08000,,
103,0.00000,,
104,-0.08000,,
105,0.08000,,
106,-0.08000,,
107,0.00000,,
108,0.00000,,
109,-0.08000,,
110,0.00000,,
111,-0.08000,,
112,-0.08000,,
113,0.00000,,
114,0.00000,,
115,-0.08000,,
116,0.00000,,
117,-0.08000,,
118,-0.08000,,
119,0.00000,,
120,-0.08000,,
121,0.08000,,
122,0.08000,,
123,-0.08000,,
124,-0.08000,,
125,0.08000,,
126,0.08000,,
127,-0.08000,,
128,0.08000,,
129,-0.08000,,
130,-0.08000,,
131,0.16000,,
132,0.08000,,
133,-0.08000,,
134,-0.08000,,
135,0.08000,,
136,0.08000,,
137,-0.08000,,
138,0.08000,,
139,-0.08000,,
140,0.08000,,
141,-0.08000,,
142,0.08000,,
143,-0.08000,,
144,-0.08000,,
145,0.00000,,
146,-0.08000,,
147,0.08000,,
148,0.08000,,
149,-0.08000,,
150,0.08000,,
151,-0.08000,,
152,-0.08000,,
153,0.08000,,
154,0.08000,,
155,-0.08000,,
156,0.08000,,
157,-0.08000,,
158,0.08000,,
159,0.00000,,
160,0.08000,,
161,-0.08000,,
162,0.08000,,
163,-0.08000,,
164,0.08000,,
165,-0.08000,,
166,0.08000,,
167,-0.08000,,
168,0.08000,,
169,-0.08000,,
170,-0.08000,,
171,0.08000,,
172,-0.08000,,
173,0.08000,,
174,0.00000,,
175,-0.24000,,
176,-0.08000,,
177,-0.40000,,
